complaint_id,atm_id,prediction_timestamp,label,victim_lat,victim_lon,atm_lat,atm_lon,haversine_distance_km,same_city,same_district,same_pincode,nearby_atm_count,geographic_similarity,location_type,in_geo_candidates,in_hotspot_candidates,in_network_candidates,in_behavioural_candidates,historical_complaints_as_of_T,historical_cashout_count_as_of_T,historical_cashout_rate_as_of_T,historical_avg_loss_as_of_T,historical_hotspot_score_as_of_T,hour,minute_bucket,day_of_week,is_weekend,holiday_flag,time_since_complaint_h,time_since_last_transaction_h,recent_activity_count,velocity_15m,velocity_30m,velocity_1h,velocity_3h,velocity_6h,velocity_24h,account_degree_as_of_T,cluster_size,fraud_cluster_membership,linked_complaint_count_as_of_T,account_type,is_synthetic_mule
CASE_000258,ATM_000186,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,13.14259936414573,80.23722682211573,289.403,0,0,0,3,0.00344,Residential Complex ATM,0,1,1,0,15,15,0.9217,67102.35,2.5556,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000054,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,13.098663542145438,80.2606685689505,291.576,0,0,0,10,0.00342,Residential Complex ATM,0,0,0,1,5,5,0.8615,31373.81,1.5437,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000303,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,12.976542292214004,77.57811812544057,6.811,1,1,0,17,0.12803,Mall ATM,1,0,0,0,4,4,0.9333,38822.55,1.5021,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000222,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,12.971473139407328,77.54027330063093,7.345,1,1,0,9,0.11983,Market ATM,1,0,0,0,1,1,0.9111,6748.28,0.6315,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000244,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,12.958407667174459,77.57238012769452,4.806,1,1,0,15,0.17222,Railway Station ATM,1,1,0,0,8,8,0.825,18113.28,1.8127,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000172,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,13.061272055904244,77.61218651410661,16.696,1,1,0,2,0.05651,Market ATM,1,0,0,0,1,1,0.8,20662.39,0.5545,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000142,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,13.005844262065027,77.54391096445266,10.648,1,1,0,7,0.08585,Railway Station ATM,1,0,0,0,2,2,0.92,15428.93,1.0107,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000261,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,19.246720480337473,72.9689280934121,858.849,0,0,0,12,0.00116,Bank Branch ATM,0,0,1,0,1,1,0.9111,9335.6,0.6315,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000324,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,13.017916186976068,77.68987980350212,16.806,1,1,0,4,0.05616,Market ATM,1,0,0,0,1,1,0.9111,37629.82,0.6315,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000194,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,23.03781946874166,72.6397004783593,1240.379,0,0,0,1,0.00081,Mall ATM,0,1,0,1,16,16,0.9667,32219.8,2.7388,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000328,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,12.968834038411906,77.58790710832811,6.089,1,1,0,15,0.14107,University ATM,1,0,0,0,0,0,0.9,25000.0,0.0,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000090,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,12.94715427123051,77.53706480691804,5.506,1,1,0,5,0.15371,Market ATM,1,0,0,0,0,0,0.9,25000.0,0.0,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000359,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,12.966764028192289,77.59669894328123,6.145,1,1,0,17,0.13997,Airport ATM,1,0,0,0,3,3,0.8364,19863.52,1.1594,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000183,2026-01-05 05:51:37.273459462,1,12.915325433968578,77.57598325391731,12.971002325574643,77.58296980418518,6.237,1,1,0,16,0.13818,Mall ATM,1,0,0,1,1,1,0.9111,2087.42,0.6315,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000046,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,23.081528414336862,72.51810777211162,1250.188,0,0,0,5,0.0008,Market ATM,0,1,0,0,6,6,0.9429,9721.09,1.8347,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000304,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,13.021831666544454,77.51243518116864,13.699,1,1,0,4,0.06803,Standalone Kiosk,1,0,0,0,2,2,0.92,10207.77,1.0107,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000343,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,23.068518809346262,72.48325002482707,1250.468,0,0,0,2,0.0008,Bank Branch ATM,0,1,0,0,8,8,0.8875,8430.27,1.95,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000289,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,12.890909400270655,77.60473950651868,4.133,1,1,0,2,0.1948,Standalone Kiosk,1,0,0,0,1,1,0.9111,2765.53,0.6315,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000118,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,13.134732197921853,80.33347937040632,299.724,0,0,0,1,0.00333,Residential Complex ATM,0,1,0,0,14,14,0.9636,61309.35,2.6096,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000096,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,17.42854028389265,78.44441128823419,510.422,0,0,0,8,0.00196,Standalone Kiosk,0,0,1,0,1,1,0.9111,20837.07,0.6315,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000273,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,18.9747741925689,72.91706664148816,837.736,0,0,0,2,0.00119,Petrol Station ATM,0,0,0,1,4,4,0.9333,75718.27,1.5021,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000223,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,13.189103767144722,80.26507209306659,292.873,0,0,0,1,0.0034,Hospital ATM,0,1,0,0,21,21,0.9379,40426.91,2.8992,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000228,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,12.965478498822426,77.60160591219447,6.23,1,1,0,17,0.13832,Bank Branch ATM,1,0,0,0,6,6,0.8714,16559.86,1.6957,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000311,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,13.032621712566838,77.68546359171873,17.631,1,1,0,4,0.05367,Petrol Station ATM,1,0,0,0,1,1,0.9111,15892.59,0.6315,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000306,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,28.623145565195355,77.14066011207886,1747.211,0,0,0,6,0.00057,Residential Complex ATM,0,0,1,0,3,3,0.9273,72422.43,1.2855,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000252,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,26.97896359678675,75.8661569858974,1573.913,0,0,0,1,0.00063,Railway Station ATM,0,0,1,0,4,4,0.9333,21616.01,1.5021,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000236,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,23.01538106117906,72.56115543766649,1241.645,0,0,0,10,0.0008,Mall ATM,0,0,1,0,2,2,0.92,18979.4,1.0107,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000080,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,22.53372082262308,88.34041075311443,1561.863,0,0,0,7,0.00064,Market ATM,0,0,1,0,2,2,0.82,8361.05,0.9009,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000006,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,22.778458741462313,75.93860984345183,1110.295,0,0,0,1,0.0009,Bus Terminal ATM,0,1,0,1,20,20,0.8643,39435.38,2.6313,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000067,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,13.018204834127848,77.54074468340339,12.06,1,1,0,4,0.07657,Mall ATM,1,0,0,0,4,4,0.85,14294.48,1.368,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000206,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,18.454279847591135,73.91225868385318,730.082,0,0,0,1,0.00137,Railway Station ATM,0,0,1,0,2,2,0.92,12364.09,1.0107,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000342,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,21.173025683536803,72.81846573650408,1048.021,0,0,0,4,0.00095,Railway Station ATM,0,0,1,0,3,3,0.9273,58231.06,1.2855,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000280,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,23.002582842473544,72.60846343532445,1238.243,0,0,0,5,0.00081,Market ATM,0,1,0,1,14,14,0.9182,22694.7,2.4865,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000240,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,19.14182262226751,72.94805715683843,850.688,0,0,0,6,0.00117,Petrol Station ATM,0,1,0,1,12,12,0.91,25870.38,2.3341,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000027,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,12.95033523534078,77.57962653879115,3.913,1,1,0,18,0.20355,Bank Branch ATM,1,0,0,0,2,2,0.82,37202.74,0.9009,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000017,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,12.982896443923638,77.58376615140253,7.561,1,1,0,17,0.11681,Market ATM,1,0,0,1,1,1,0.9111,14872.13,0.6315,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000297,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,22.735203387378554,75.94304101477319,1105.475,0,0,0,1,0.0009,Bank Branch ATM,0,1,0,1,17,17,0.928,32641.87,2.6823,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000022,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,21.142560585113028,79.08585332554065,928.774,0,0,0,5,0.00108,Market ATM,0,0,1,0,5,5,0.9385,76313.9,1.6815,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000203,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,13.038883467536111,77.66723371480546,16.927,1,1,0,4,0.05578,Standalone Kiosk,1,0,0,0,0,0,0.9,25000.0,0.0,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000322,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,13.00731780206445,77.62564469028096,11.558,1,1,0,6,0.07963,Railway Station ATM,1,0,1,0,1,1,0.9111,12977.49,0.6315,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000035,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,12.970941707796804,77.59019717267921,6.373,1,1,0,16,0.13563,Railway Station ATM,1,0,0,0,3,3,0.9273,10309.7,1.2855,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000287,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,19.080182299796885,72.82981670403878,852.617,0,0,0,8,0.00117,Market ATM,0,1,0,0,8,8,0.95,21250.87,2.0874,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000237,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,12.931570789651314,77.6572523843517,8.991,1,1,0,1,0.10009,Mall ATM,1,0,0,0,0,0,0.9,25000.0,0.0,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000146,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,18.521843319164628,73.90778304556412,736.649,0,0,0,3,0.00136,Mall ATM,0,1,0,1,16,16,0.925,18394.75,2.6207,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000290,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,19.019704173630252,72.8944179347802,843.157,0,0,0,10,0.00118,Mall ATM,0,0,0,1,1,1,0.9111,113545.12,0.6315,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000314,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,28.70292954882561,77.16351611949578,1756.02,0,0,0,3,0.00057,University ATM,0,0,0,1,1,1,0.9111,4297.96,0.6315,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000353,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,12.993179480108086,77.60987326046228,9.404,1,1,0,16,0.09612,University ATM,1,0,0,0,0,0,0.9,25000.0,0.0,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000192,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,18.520655306596943,73.80559935559889,742.42,0,0,0,8,0.00135,Bank Branch ATM,0,0,1,0,4,4,0.9333,22194.66,1.5021,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000004,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,13.072762724653366,80.26387571924367,291.751,0,0,0,15,0.00342,Bus Terminal ATM,0,1,0,1,17,17,0.968,17361.06,2.7979,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000390,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,22.985504681327402,72.51340374808777,1240.827,0,0,0,2,0.00081,Bank Branch ATM,0,0,1,0,2,2,0.92,5073.64,1.0107,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000210,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,12.925436933061711,77.60641484170263,3.485,1,1,0,6,0.22299,Mall ATM,1,0,0,0,3,3,0.9273,9446.98,1.2855,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000291,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,23.024387860325554,72.60476029315736,1240.59,0,0,0,9,0.00081,Petrol Station ATM,0,1,0,1,8,8,0.95,133509.14,2.0874,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000282,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,19.051630192585513,73.01765242288891,838.276,0,0,0,5,0.00119,Hospital ATM,0,1,0,0,8,8,0.8875,15884.16,1.95,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000346,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,22.549604170475213,88.41551566084136,1568.822,0,0,0,6,0.00064,Standalone Kiosk,0,1,0,1,10,10,0.9,31973.07,2.1581,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000038,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,13.025848086085105,77.58877860017694,12.368,1,1,0,7,0.07481,Market ATM,1,0,0,1,1,1,0.9111,7910.22,0.6315,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000305,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,26.932165373579654,75.8135284411878,1569.378,0,0,0,5,0.00064,Market ATM,0,1,0,0,6,6,0.9429,12106.4,1.8347,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000258,ATM_000384,2026-01-05 05:51:37.273459462,0,12.915325433968578,77.57598325391731,13.000743516487171,77.65449161142344,12.751,1,1,0,7,0.07272,Bank Branch ATM,1,0,0,1,3,3,0.9273,5618.25,1.2855,5,3,0,0,0,0.0,0.697,4,0,0,2,4,4,4,50,6,1,36,mule,1
CASE_000269,ATM_000355,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,28.541697633686937,77.19124389403521,1250.094,0,0,0,4,0.0008,Mall ATM,0,0,1,0,4,4,0.9333,20449.32,1.5021,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000269,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,19.107698538950824,72.88263004250993,631.187,0,0,0,16,0.00158,Bank Branch ATM,0,1,0,0,7,7,0.9467,26566.67,1.9685,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000101,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,26.768619192173965,80.96379808067807,1073.488,0,0,0,2,0.00093,Standalone Kiosk,0,0,1,0,1,1,0.9111,98742.92,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000178,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,22.6681438064313,75.89798883939375,651.884,0,0,0,0,0.00153,Hospital ATM,0,1,0,0,25,25,0.9455,38835.78,3.0804,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000114,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.415193888388494,78.48362266665102,10.699,1,1,0,13,0.08548,Petrol Station ATM,1,0,1,1,3,3,0.9273,49072.7,1.2855,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000108,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,18.589901303342067,73.91787562266242,510.662,0,0,0,3,0.00195,Market ATM,0,1,0,0,15,15,0.9217,41234.99,2.5556,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000065,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.434467960954702,78.52670763185954,8.596,1,1,0,5,0.10421,Standalone Kiosk,1,0,0,0,0,0,0.9,25000.0,0.0,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000253,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,28.602473075055293,77.29067749427534,1255.705,0,0,0,9,0.0008,Railway Station ATM,0,0,1,0,1,1,0.9111,20527.86,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000197,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.336191471028762,78.42565075644137,16.15,1,1,0,4,0.05831,Bank Branch ATM,1,0,0,0,0,0,0.9,25000.0,0.0,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000234,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.41861886034882,78.46342814518971,12.795,1,1,0,13,0.07249,Standalone Kiosk,1,0,0,0,0,0,0.9,25000.0,0.0,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000122,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.407787151681706,78.45194038063788,13.506,1,1,0,13,0.06894,Market ATM,1,0,0,1,2,2,0.92,14854.66,1.0107,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000386,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,22.7369288913546,75.81971944977604,662.281,0,0,0,0,0.00151,Hospital ATM,0,1,0,1,33,33,0.9317,52067.32,3.2855,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000062,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,12.969744704543817,77.57861234021964,500.924,0,0,0,16,0.00199,Market ATM,0,0,1,0,5,5,0.9385,25829.32,1.6815,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000066,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,13.03389423523437,77.55055075170849,494.613,0,0,0,5,0.00202,Standalone Kiosk,0,0,1,0,2,2,0.82,23732.5,0.9009,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000334,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,26.9066317936065,75.74113436075218,1099.547,0,0,0,4,0.00091,Railway Station ATM,0,1,0,0,6,6,0.9429,33947.73,1.8347,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000360,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.392676167679383,78.43512610299828,14.857,1,1,0,9,0.06306,Residential Complex ATM,1,0,0,0,0,0,0.9,25000.0,0.0,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000374,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,19.998843712913928,73.69208766809405,591.312,0,0,0,3,0.00169,University ATM,0,0,1,0,1,1,0.9111,2940.84,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000083,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,23.08093017221658,72.54410723265323,893.485,0,0,0,4,0.00112,Standalone Kiosk,0,0,1,0,2,2,0.82,18953.92,0.9009,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000233,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,21.166209460248332,72.83085952660973,735.647,0,0,0,4,0.00136,Standalone Kiosk,0,0,1,0,2,2,0.92,8532.48,1.0107,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000056,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,22.553114682698816,88.36795275956757,1174.148,0,0,0,12,0.00085,Bank Branch ATM,0,0,1,0,1,1,0.9111,9372.49,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000116,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,26.930292496888846,75.78119583030755,1100.996,0,0,0,6,0.00091,Railway Station ATM,0,1,1,0,9,9,0.9529,19983.36,2.1942,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000025,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,22.606385073565644,88.30312347833534,1171.029,0,0,0,3,0.00085,Mall ATM,0,0,1,0,1,1,0.9111,4779.32,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000344,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.385057689163343,78.48657407288304,9.333,1,1,0,13,0.09678,Residential Complex ATM,1,1,0,1,6,6,0.8714,24142.12,1.6957,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000055,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,13.085036148706607,80.28059344946895,510.574,0,0,0,13,0.00195,Mall ATM,0,1,0,0,7,7,0.9467,22674.34,1.9685,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000180,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,22.586746422822937,88.40071491243924,1178.864,0,0,0,11,0.00085,University ATM,0,1,0,0,12,12,0.91,31365.75,2.3341,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000125,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,19.082563965212646,72.88949657268364,629.688,0,0,0,25,0.00159,Standalone Kiosk,0,1,0,1,8,8,0.95,14801.27,2.0874,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000157,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,18.525800872314733,73.82389227783078,518.53,0,0,0,11,0.00192,Residential Complex ATM,0,0,1,0,2,2,0.92,16248.27,1.0107,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
