complaint_id,reported_loss_amount,amount_deviation_z,transaction_count_deviation,velocity_1h,velocity_24h,unusual_time_of_day,new_beneficiary_anomaly,sudden_degree_change,is_otp_shared,clicked_malicious_link,urgency_score
CASE_013203,72483.53,1.0857,-3,0,0,0,0,0,0,0,0.612
CASE_013211,12193.54,-0.0325,6,5,9,0,0,0,1,0,0.893
CASE_013224,69193.08,1.0246,2,5,5,0,0,0,0,1,0.511
CASE_013231,2215.2,-0.2176,8,1,11,1,0,0,0,0,0.328
CASE_013233,12480.88,-0.0272,1,2,4,0,1,0,0,1,0.213
CASE_013250,303297.24,5.3665,6,0,9,0,0,0,1,0,0.364
CASE_013259,3552.39,-0.1928,6,3,9,0,0,0,1,0,0.349
CASE_013290,5134.69,-0.1634,2,0,5,0,0,0,0,0,0.256
CASE_013302,1984.36,-0.2218,2,2,5,0,0,0,0,0,0.82
CASE_013313,26219.79,0.2276,6,5,9,0,0,0,1,0,0.746
CASE_013321,2633.36,-0.2098,6,0,9,0,0,1,1,0,0.495
CASE_013326,10290.48,-0.0678,-3,0,0,0,0,0,1,1,0.48
CASE_013337,6288.28,-0.142,0,0,3,1,0,0,1,0,0.53
CASE_013352,482007.93,8.681,5,0,8,0,0,1,0,0,0.505
CASE_013366,16575.17,0.0488,2,0,5,0,0,0,0,0,0.626
CASE_013369,32586.52,0.3457,2,0,5,1,0,0,1,0,0.106
CASE_013371,20493.43,0.1214,2,5,5,0,0,0,0,0,0.758
CASE_013378,3964.58,-0.1851,5,0,8,0,0,0,1,0,0.451
CASE_013384,6349.36,-0.1409,7,0,10,1,0,0,1,1,0.695
CASE_013386,29322.85,0.2852,4,0,7,0,0,0,0,0,0.48
CASE_013396,12712.36,-0.0229,0,0,3,0,0,1,1,1,0.629
CASE_013397,80880.62,1.2414,-1,0,2,0,0,0,1,1,0.958
CASE_013405,87903.55,1.3717,4,0,7,0,0,0,0,1,0.416
CASE_013428,16624.37,0.0497,1,0,4,0,0,1,1,0,0.591
CASE_013431,9170.14,-0.0886,1,0,4,0,0,0,0,0,0.382
CASE_013435,179449.12,3.0695,0,0,3,0,0,0,0,0,0.255
CASE_013437,5865.59,-0.1499,-3,0,0,0,0,0,0,0,0.327
CASE_013455,13693.83,-0.0047,-3,0,0,0,0,0,0,0,0.196
CASE_013456,857.72,-0.2427,2,2,5,0,0,0,0,1,0.391
CASE_013462,9504.17,-0.0824,0,2,3,0,0,0,1,1,0.647
CASE_013469,8129.87,-0.1079,4,0,7,0,0,0,1,0,0.929
CASE_013476,60578.36,0.8649,7,0,10,1,0,0,0,0,0.746
CASE_013498,165794.53,2.8163,-1,2,2,0,0,0,0,0,0.647
CASE_013499,13830.51,-0.0021,4,0,7,0,0,0,1,0,0.343
CASE_013534,8682.67,-0.0976,0,0,3,0,0,1,1,1,0.704
CASE_013557,1749.76,-0.2262,6,0,9,0,0,0,1,0,0.546
CASE_013560,29456.52,0.2877,4,3,7,1,0,0,0,1,0.82
CASE_013568,4991.02,-0.1661,3,2,6,0,0,0,1,0,0.746
CASE_013569,21791.97,0.1455,6,0,9,0,0,0,1,0,0.328
CASE_013575,6340.46,-0.1411,2,4,5,0,0,1,0,1,0.439
CASE_013578,7650.31,-0.1168,3,6,6,1,0,1,0,1,0.456
CASE_013596,75578.58,1.1431,0,3,3,0,0,0,1,0,0.442
CASE_013599,2500.02,-0.2123,-1,1,2,1,0,0,0,0,0.867
CASE_013603,9557.1,-0.0814,0,3,3,0,0,1,0,0,0.609
CASE_013627,3291.25,-0.1976,-1,1,2,0,0,0,0,1,0.541
CASE_013636,9714.1,-0.0785,3,1,6,0,0,0,0,0,0.375
CASE_013644,39632.44,0.4764,-1,1,2,0,0,0,1,0,0.756
CASE_013645,4487.33,-0.1754,9,5,12,0,0,0,0,0,0.682
CASE_013648,169586.66,2.8866,-1,2,2,0,0,0,0,0,0.713
CASE_013653,24901.13,0.2032,3,2,6,0,0,0,1,0,0.777
CASE_013655,13027.71,-0.017,3,5,6,0,0,0,0,0,0.602
CASE_013662,10201.86,-0.0694,3,1,6,1,0,0,0,0,0.377
CASE_013683,8000.41,-0.1103,2,5,5,1,0,0,0,1,0.293
CASE_013685,13283.11,-0.0123,3,0,6,0,0,0,1,1,0.163
CASE_013686,2631.31,-0.2099,2,5,5,0,0,0,1,0,0.805
CASE_013687,11420.56,-0.0468,4,0,7,0,1,0,0,1,0.575
CASE_013708,576.02,-0.248,6,2,9,0,0,0,0,1,0.377
CASE_013713,2308.86,-0.2158,-3,0,0,1,0,0,0,0,0.312
CASE_013717,63357.87,0.9164,1,0,4,0,0,0,1,1,0.814
CASE_013719,16064.69,0.0393,6,2,9,1,0,0,1,0,0.893
CASE_013721,6805.98,-0.1324,3,2,6,0,0,0,0,1,0.709
CASE_013730,119856.89,1.9643,1,0,4,0,0,0,0,1,0.477
CASE_013734,8515.46,-0.1007,7,10,10,0,0,0,1,0,0.388
CASE_013771,1925.14,-0.2229,3,6,6,0,0,0,1,0,0.499
CASE_013778,109453.59,1.7713,3,3,6,0,0,0,0,1,0.562
CASE_013780,9421.63,-0.0839,4,0,7,1,1,1,0,0,0.634
CASE_013791,24830.66,0.2019,1,0,4,0,0,0,0,0,0.678
CASE_013816,13277.2,-0.0124,4,0,7,0,0,0,1,1,0.943
CASE_013834,33473.59,0.3622,5,0,8,0,0,0,0,1,0.833
CASE_013842,55515.6,0.771,5,0,8,0,0,0,1,0,0.827
CASE_013850,2362.94,-0.2148,3,4,6,0,0,0,1,0,0.419
CASE_013868,4047.91,-0.1836,2,5,5,0,0,1,0,0,0.828
CASE_013876,19898.19,0.1104,1,3,4,0,0,0,0,0,0.652
CASE_013883,543065.3,9.8134,-1,0,2,0,0,0,0,0,0.595
CASE_013891,21462.44,0.1394,3,0,6,0,0,0,1,0,0.664
CASE_013896,1786.39,-0.2255,9,4,12,1,0,0,1,0,0.319
CASE_013905,20512.6,0.1218,12,12,15,1,0,0,0,0,0.55
CASE_013913,20091.5,0.114,6,0,9,0,0,1,0,0,0.577
CASE_013915,19693.58,0.1066,1,0,4,0,1,0,0,0,0.396
CASE_013916,3988.31,-0.1847,1,4,4,0,0,1,1,0,0.565
CASE_013930,5547.37,-0.1558,2,0,5,0,0,0,0,1,0.264
CASE_013934,1225.55,-0.2359,8,0,11,0,0,0,0,1,0.546
CASE_013940,2959.15,-0.2038,6,0,9,0,0,1,1,0,0.208
CASE_013942,26599.47,0.2347,6,0,9,1,0,0,0,0,0.389
CASE_013974,18085.74,0.0768,6,6,9,0,0,0,0,1,0.1
CASE_013977,16163.84,0.0411,10,0,13,0,0,0,1,0,0.443
CASE_013994,13137.91,-0.015,0,3,3,0,0,0,0,0,0.914
CASE_014012,17285.32,0.0619,3,2,6,0,0,0,1,0,0.726
CASE_014019,8639.47,-0.0984,4,0,7,0,0,1,1,1,0.683
CASE_014020,2757.11,-0.2075,8,3,11,0,0,0,0,1,0.844
CASE_014023,8970.11,-0.0923,3,1,6,0,0,0,1,1,0.484
CASE_014027,37109.95,0.4296,4,3,7,0,0,0,0,0,0.894
CASE_014032,2218.24,-0.2175,-1,0,2,0,0,0,1,1,0.525
CASE_014035,27102.49,0.244,2,0,5,0,0,0,1,0,0.503
CASE_014044,6374.68,-0.1404,4,6,7,1,0,0,1,1,0.516
CASE_014051,2300.0,-0.216,-3,0,0,1,0,1,0,1,0.482
CASE_014055,1748.51,-0.2262,3,2,6,0,0,0,0,0,0.691
CASE_014061,36395.66,0.4164,5,0,8,0,0,0,1,0,0.504
CASE_014072,4290.58,-0.1791,6,5,9,1,0,0,0,0,0.686
CASE_014094,8435.89,-0.1022,6,0,9,0,1,0,0,0,0.228
CASE_014105,14332.1,0.0072,7,0,10,0,0,0,0,0,0.784
CASE_014111,52014.4,0.706,1,0,4,0,0,1,1,0,0.81
CASE_014116,16292.85,0.0435,3,6,6,0,0,0,0,1,0.606
CASE_014126,3507.63,-0.1936,2,0,5,0,0,0,0,1,0.573
CASE_014187,26095.53,0.2253,10,0,13,0,0,0,1,0,0.274
CASE_014201,3376.21,-0.196,4,0,7,0,0,0,0,1,0.588
CASE_014213,16082.54,0.0396,-2,1,1,0,0,0,0,1,0.453
CASE_014218,27065.42,0.2433,1,3,4,0,0,0,1,1,0.531
CASE_014232,25578.05,0.2157,-1,2,2,0,0,0,1,0,0.827
CASE_014271,642.6,-0.2467,1,0,4,0,0,0,0,0,0.885
CASE_014282,8680.14,-0.0977,2,5,5,1,1,0,0,0,0.727
CASE_014284,5706.85,-0.1528,10,0,13,0,1,0,0,1,0.292
CASE_014287,52435.05,0.7138,4,6,7,0,0,0,1,0,0.86
CASE_014289,42126.45,0.5227,-3,0,0,0,0,0,0,1,0.594
CASE_014291,4151.2,-0.1817,0,3,3,0,0,1,1,0,0.534
CASE_014293,5822.83,-0.1507,-3,0,0,0,0,0,1,0,0.629
CASE_014298,9608.72,-0.0804,1,0,4,0,0,1,0,0,0.711
CASE_014304,14687.07,0.0137,7,0,10,0,0,0,0,0,0.832
CASE_014308,49259.42,0.6549,3,0,6,0,0,0,1,1,0.176
CASE_014334,7296.86,-0.1233,7,0,10,0,0,0,0,0,0.663
CASE_014349,49471.62,0.6589,1,0,4,1,0,0,0,0,0.862
CASE_014351,18111.91,0.0773,-3,0,0,0,0,0,0,0,0.632
CASE_014362,5694.84,-0.153,-1,2,2,1,0,0,0,0,0.806
CASE_014380,3830.55,-0.1876,5,5,8,0,0,0,0,0,0.813
CASE_014397,6466.62,-0.1387,5,5,8,1,0,0,1,0,0.19
CASE_014404,9996.81,-0.0732,-1,2,2,0,0,0,0,0,0.445
CASE_014410,13145.6,-0.0148,6,9,9,0,0,0,1,0,0.222
CASE_014428,6071.3,-0.146,2,0,5,1,0,0,1,1,0.346
CASE_014440,4104.44,-0.1825,0,3,3,0,0,1,1,1,0.215
CASE_014442,2365.69,-0.2148,4,1,7,0,0,0,0,0,0.605
CASE_014452,26078.25,0.225,4,7,7,0,0,0,1,1,0.735
CASE_014462,14853.49,0.0168,5,5,8,0,0,1,1,0,0.446
CASE_014478,2758.43,-0.2075,2,2,5,0,0,0,0,0,0.682
CASE_014493,12865.94,-0.02,12,0,15,0,1,0,1,0,0.804
CASE_014527,21426.6,0.1387,0,0,3,1,0,0,0,0,0.771
CASE_014534,8189.45,-0.1068,0,3,3,1,0,0,0,1,0.696
CASE_014536,13667.83,-0.0052,6,0,9,0,0,0,1,0,0.685
CASE_014541,8835.89,-0.0948,-1,1,2,0,0,0,0,1,0.428
CASE_014554,68073.38,1.0039,7,9,10,0,0,0,1,0,0.521
CASE_014565,15194.97,0.0232,-3,0,0,1,1,1,1,0,0.602
CASE_014584,7767.7,-0.1146,10,0,13,0,0,0,0,0,0.91
CASE_014622,1152.78,-0.2373,1,4,4,0,0,0,0,0,0.766
CASE_014630,51320.5,0.6932,-3,0,0,0,1,0,1,1,0.797
CASE_014632,500.0,-0.2494,2,0,5,0,0,0,0,0,0.416
CASE_014634,37040.35,0.4283,9,0,12,0,0,0,0,0,0.602
CASE_014659,16525.6,0.0478,-2,1,1,0,0,0,1,1,0.363
CASE_014670,6622.25,-0.1358,3,0,6,0,0,0,1,1,0.421
CASE_014673,35875.02,0.4067,-3,0,0,0,0,0,0,1,0.736
CASE_014689,59510.99,0.8451,8,0,11,0,0,0,0,0,0.894
CASE_014692,1520.2,-0.2305,1,1,4,0,0,0,1,1,0.684
CASE_014694,19227.07,0.0979,-3,0,0,1,0,0,0,0,0.612
CASE_014699,34625.46,0.3835,3,0,6,0,0,0,1,1,0.26
CASE_014707,13358.94,-0.0109,3,6,6,0,0,0,1,0,0.424
CASE_014710,16643.68,0.05,11,8,14,1,0,0,1,1,0.535
CASE_014712,53363.84,0.7311,0,3,3,0,0,0,1,0,0.512
CASE_014740,49535.29,0.6601,8,0,11,0,0,1,0,0,0.338
CASE_014742,7799.7,-0.114,1,4,4,0,0,0,0,0,0.26
CASE_014743,16147.53,0.0408,6,2,9,0,0,1,0,0,0.425
CASE_014751,188800.66,3.243,1,4,4,0,0,0,0,1,0.693
CASE_014757,21722.88,0.1442,3,0,6,0,0,0,1,0,0.466
CASE_014759,33098.15,0.3552,2,0,5,0,0,1,0,0,0.211
CASE_014770,17877.78,0.0729,5,0,8,0,1,0,1,1,0.611
CASE_014772,18328.7,0.0813,6,0,9,0,0,0,1,0,0.655
CASE_014777,5601.39,-0.1548,2,1,5,0,0,0,0,0,0.404
CASE_014779,3922.33,-0.1859,2,0,5,0,0,0,0,0,0.227
CASE_014785,6602.76,-0.1362,6,0,9,0,0,1,1,0,0.663
CASE_014786,77910.35,1.1863,2,0,5,1,0,0,1,1,0.826
CASE_014793,8449.08,-0.102,3,0,6,0,0,0,1,1,0.871
CASE_014816,14733.9,0.0146,4,0,7,0,0,0,1,0,0.455
CASE_014849,42742.72,0.5341,5,0,8,0,0,0,0,1,0.588
CASE_014851,36080.57,0.4105,2,0,5,1,0,0,1,1,0.667
CASE_014855,4201.16,-0.1807,12,2,15,0,0,0,1,0,0.652
CASE_014874,103116.52,1.6538,-3,0,0,0,1,0,0,0,0.374
CASE_014895,2360.91,-0.2149,1,4,4,1,0,0,0,0,0.737
CASE_014914,5553.14,-0.1557,0,3,3,0,1,0,1,0,0.331
CASE_014935,11062.49,-0.0535,-3,0,0,0,0,0,0,1,0.58
CASE_014944,50341.33,0.675,-3,0,0,1,0,1,0,0,0.118
CASE_014949,66951.37,0.9831,1,0,4,0,0,0,0,1,0.476
CASE_014960,4312.06,-0.1787,5,1,8,0,0,0,0,0,0.916
CASE_014971,10149.39,-0.0704,6,0,9,0,0,1,0,1,0.22
CASE_014981,7974.21,-0.1108,4,7,7,0,0,0,0,1,0.676
CASE_014989,8073.73,-0.1089,1,0,4,1,0,0,0,0,0.694
CASE_015000,30008.92,0.2979,1,0,4,1,0,1,0,0,0.568
CASE_015004,104060.64,1.6713,4,5,7,1,0,0,1,0,0.572
CASE_015011,11401.63,-0.0472,3,0,6,0,0,1,1,0,0.6
CASE_015012,8605.51,-0.099,3,0,6,1,0,0,0,1,0.509
CASE_015013,2093.87,-0.2198,2,5,5,0,0,0,0,1,0.499
CASE_015017,3182.71,-0.1996,0,0,3,0,0,0,1,0,0.449
CASE_015026,8837.75,-0.0947,3,0,6,0,1,0,1,0,0.258
CASE_015035,29668.44,0.2916,9,0,12,1,0,0,0,0,0.406
CASE_015040,15635.52,0.0313,4,0,7,0,0,0,1,0,0.592
CASE_015041,5461.8,-0.1574,2,1,5,0,0,0,0,0,0.531
CASE_015043,26871.88,0.2397,1,0,4,0,0,0,1,1,0.817
CASE_015053,15170.77,0.0227,-1,0,2,0,0,0,0,0,0.573
CASE_015054,3886.67,-0.1866,2,5,5,0,1,0,0,1,0.33
CASE_015057,14991.5,0.0194,8,8,11,1,0,1,1,0,0.449
CASE_015058,39910.17,0.4815,2,0,5,0,0,0,0,1,0.379
CASE_015062,19518.45,0.1033,2,0,5,0,0,0,1,1,0.679
CASE_015068,7878.67,-0.1125,1,0,4,0,0,0,1,1,0.701
CASE_015075,7211.19,-0.1249,8,0,11,0,0,0,0,0,0.393
CASE_015084,33948.15,0.371,10,0,13,0,0,0,1,0,0.772
CASE_015099,19567.06,0.1043,10,8,13,0,0,0,1,1,0.472
CASE_015117,39019.6,0.465,6,0,9,0,1,0,1,0,0.677
CASE_015140,35454.56,0.3989,5,8,8,0,0,1,1,1,0.749
CASE_015152,10741.08,-0.0594,7,0,10,1,0,0,0,0,0.642
CASE_015166,7502.03,-0.1195,1,4,4,0,0,0,1,1,0.65
CASE_015168,4804.23,-0.1695,-1,0,2,0,0,0,1,0,0.66
CASE_015171,4594.2,-0.1734,2,1,5,0,0,0,1,0,0.415
CASE_015181,7735.74,-0.1152,12,4,15,0,0,1,0,0,0.327
CASE_015199,6690.51,-0.1346,6,1,9,0,0,1,0,0,0.516
CASE_015204,9737.1,-0.0781,0,0,3,0,0,0,0,1,0.744
CASE_015206,27113.37,0.2442,0,0,3,0,0,1,1,1,0.189
CASE_015215,25174.73,0.2083,-1,0,2,0,0,0,0,1,0.927
CASE_015222,19189.8,0.0973,-1,0,2,0,1,0,0,0,0.673
CASE_015227,34842.93,0.3876,2,2,5,0,0,1,0,0,0.502
CASE_015228,74139.91,1.1164,1,0,4,0,0,0,1,1,0.777
CASE_015245,87338.28,1.3612,11,0,14,0,0,1,1,0,0.578
CASE_015252,3625.24,-0.1914,3,0,6,1,0,0,1,1,0.505
CASE_015282,11130.03,-0.0522,5,1,8,0,0,0,1,0,0.485
CASE_015285,5861.41,-0.1499,-2,1,1,0,0,0,0,0,0.649
CASE_015286,9744.74,-0.0779,13,9,16,0,0,1,0,0,0.582
CASE_015297,22502.85,0.1587,6,8,9,1,0,1,0,0,0.391
CASE_015305,10553.75,-0.0629,-1,0,2,0,0,1,0,0,0.469
CASE_015309,9468.55,-0.083,0,0,3,1,0,0,0,1,0.258
CASE_015320,66341.3,0.9718,1,0,4,0,1,0,1,1,0.563
CASE_015339,17424.13,0.0645,2,5,5,0,0,0,0,0,0.482
CASE_015340,1355.58,-0.2335,7,7,10,0,0,0,1,0,0.322
CASE_015347,30617.94,0.3092,0,0,3,0,0,0,0,1,0.661
CASE_015363,69009.09,1.0212,6,0,9,0,0,0,1,0,0.461
CASE_015365,21815.91,0.146,0,3,3,0,0,1,0,0,0.542
CASE_015382,13867.82,-0.0015,8,0,11,0,0,0,1,0,0.747
CASE_015390,22459.36,0.1579,3,0,6,0,0,0,0,1,0.789
CASE_015397,2995.94,-0.2031,0,3,3,0,0,0,0,0,0.44
CASE_015401,8693.21,-0.0974,5,8,8,0,0,0,0,1,0.739
CASE_015412,24607.94,0.1977,7,0,10,0,0,0,0,0,0.508
CASE_015418,69656.28,1.0332,1,3,4,0,0,0,0,0,0.693
CASE_015419,34315.18,0.3778,-3,0,0,0,0,0,1,0,0.79
CASE_015421,45831.18,0.5914,6,6,9,0,0,1,0,0,0.465
CASE_015425,1513.44,-0.2306,0,3,3,1,0,0,0,1,0.388
CASE_015434,3719.17,-0.1897,-3,0,0,0,0,0,0,0,0.637
CASE_015452,32057.87,0.3359,10,0,13,0,0,1,0,0,0.447
CASE_015473,1281.08,-0.2349,6,0,9,0,0,1,1,1,0.852
CASE_015482,20744.59,0.1261,3,0,6,0,0,0,0,1,0.743
CASE_015490,7808.34,-0.1138,1,0,4,0,0,0,0,0,0.29
CASE_015491,14141.68,0.0036,1,0,4,0,0,0,0,1,0.873
CASE_015495,1810.03,-0.2251,2,0,5,0,0,0,0,0,0.715
CASE_015511,45758.44,0.59,7,0,10,0,0,0,1,0,0.552
CASE_015525,210047.18,3.637,9,0,12,0,0,0,1,0,0.819
CASE_015531,20013.29,0.1125,3,0,6,0,0,0,1,0,0.821
CASE_015533,18152.83,0.078,4,6,7,0,1,0,1,0,0.415
CASE_015536,29198.87,0.2829,4,0,7,1,0,0,0,1,0.23
CASE_015544,15161.57,0.0225,8,6,11,0,0,0,1,0,0.258
CASE_015559,46669.5,0.6069,7,0,10,0,0,0,1,0,0.323
CASE_015562,9487.86,-0.0827,7,6,10,0,0,0,0,0,0.633
CASE_015566,24918.66,0.2035,7,10,10,0,0,0,1,0,0.774
CASE_015570,11951.21,-0.037,2,5,5,0,0,0,1,0,0.688
CASE_015574,25880.14,0.2213,5,0,8,1,0,0,0,0,0.187
CASE_015583,4927.72,-0.1673,2,5,5,1,0,0,1,0,0.19
CASE_015598,19832.81,0.1092,2,4,5,0,0,0,0,0,0.834
CASE_015600,20778.68,0.1267,8,8,11,0,0,0,0,0,0.633
CASE_015603,28558.94,0.271,-3,0,0,0,0,0,0,1,0.727
CASE_015618,21430.69,0.1388,3,5,6,1,0,0,0,0,0.577
CASE_015625,12345.88,-0.0297,6,2,9,0,0,0,0,0,0.445
CASE_015641,74951.96,1.1315,6,0,9,0,0,1,1,1,0.157
CASE_015644,52543.4,0.7159,0,2,3,0,0,0,0,0,0.749
CASE_015649,13476.32,-0.0087,-2,1,1,0,0,0,0,0,0.616
CASE_015653,5903.38,-0.1492,5,0,8,0,0,0,1,0,0.305
CASE_015671,196591.8,3.3875,6,1,9,0,0,0,0,1,0.302
CASE_015672,189242.54,3.2512,8,6,11,0,0,0,1,1,0.743
CASE_015675,14196.1,0.0046,2,5,5,0,1,1,0,0,0.456
CASE_015677,9095.44,-0.09,5,0,8,0,0,0,0,0,0.276
CASE_015682,7968.45,-0.1109,8,2,11,0,0,0,1,0,0.614
CASE_015688,21856.73,0.1467,-1,0,2,1,0,0,0,0,0.568
CASE_015708,16424.51,0.046,10,10,13,0,0,0,0,0,0.778
CASE_015713,16950.79,0.0557,6,0,9,1,0,0,0,0,0.738
CASE_015716,12559.73,-0.0257,1,2,4,0,0,0,0,1,0.291
CASE_015721,14651.28,0.0131,10,0,13,1,0,0,0,0,0.647
CASE_015722,61722.01,0.8861,-3,0,0,0,0,0,0,0,0.257
CASE_015724,14284.88,0.0063,1,4,4,0,0,0,0,0,0.193
CASE_015726,19183.02,0.0971,7,0,10,0,0,0,1,0,0.484
CASE_015742,6795.82,-0.1326,8,0,11,1,0,0,0,1,0.685
CASE_015743,6298.89,-0.1418,3,0,6,0,0,0,0,0,0.457
CASE_015758,29692.3,0.292,2,0,5,1,0,1,1,1,0.253
CASE_015765,4715.21,-0.1712,4,6,7,1,0,0,0,0,0.803
CASE_015774,3110.2,-0.201,-3,0,0,0,0,0,0,0,0.905
CASE_015779,5299.63,-0.1604,6,0,9,0,0,0,0,0,0.482
CASE_015781,13334.77,-0.0113,4,3,7,0,1,0,1,0,0.256
CASE_015799,6375.77,-0.1404,5,0,8,0,0,0,0,1,0.616
CASE_015801,44794.43,0.5721,-2,1,1,0,0,0,1,0,0.877
CASE_015810,11914.62,-0.0377,2,0,5,1,0,0,0,0,0.781
CASE_015815,9205.94,-0.0879,1,1,4,0,0,0,1,1,0.314
CASE_015831,22298.18,0.1549,3,0,6,0,0,1,0,0,0.33
CASE_015845,3304.17,-0.1974,0,0,3,1,0,0,0,0,0.564
CASE_015855,33731.06,0.3669,4,0,7,0,0,0,0,0,0.733
CASE_015888,21555.7,0.1411,2,4,5,0,0,1,1,1,0.243
CASE_015904,21675.56,0.1434,0,3,3,0,0,0,1,0,0.488
CASE_015907,10594.22,-0.0622,-1,0,2,1,0,0,0,0,0.402
CASE_015932,15034.94,0.0202,-3,0,0,0,0,1,0,0,0.625
CASE_015935,47798.64,0.6279,1,1,4,1,0,0,1,0,0.808
CASE_015943,23591.63,0.1789,15,0,18,0,1,0,0,0,0.408
CASE_015948,24193.36,0.1901,10,0,13,0,0,0,0,0,0.317
CASE_015970,24744.89,0.2003,-3,0,0,0,0,0,0,0,0.128
CASE_015975,7357.29,-0.1222,-1,2,2,1,0,0,1,0,0.667
CASE_015994,131883.83,2.1874,-1,2,2,0,0,0,0,0,0.21
CASE_016003,24867.54,0.2026,2,5,5,0,0,1,1,1,0.66
CASE_016014,80814.5,1.2402,5,5,8,1,0,0,0,0,0.615
CASE_016015,20758.18,0.1263,9,0,12,0,0,0,0,0,0.781
CASE_016017,98661.14,1.5712,1,0,4,1,0,1,1,0,0.326
CASE_016021,148247.25,2.4908,1,4,4,1,0,0,0,0,0.519
CASE_016026,64088.98,0.93,1,4,4,0,0,0,0,0,0.514
CASE_016051,49425.41,0.658,-3,0,0,0,0,0,0,1,0.934
CASE_016064,35056.51,0.3915,5,0,8,0,0,0,1,0,0.212
CASE_016072,7074.05,-0.1275,0,0,3,0,0,0,0,0,0.068
CASE_016074,1731.35,-0.2265,2,1,5,0,1,0,0,1,0.94
CASE_016088,235943.75,4.1173,6,0,9,0,0,0,1,0,0.553
CASE_016096,15778.69,0.034,4,7,7,0,0,0,0,0,0.599
CASE_016110,665.76,-0.2463,0,3,3,1,1,0,0,0,0.519
CASE_016123,2202.14,-0.2178,3,0,6,0,0,0,0,1,0.515
CASE_016127,37190.05,0.4311,6,5,9,0,0,0,0,0,0.724
CASE_016132,55210.49,0.7653,3,1,6,0,0,0,1,0,0.803
CASE_016139,3111.63,-0.2009,4,0,7,1,0,1,1,0,0.425
CASE_016168,57773.02,0.8128,0,0,3,1,0,1,1,1,0.697
CASE_016172,33621.59,0.3649,1,0,4,0,0,0,0,0,0.471
CASE_016173,6529.32,-0.1376,8,1,11,0,0,0,1,0,0.741
CASE_016179,78859.61,1.2039,2,0,5,1,0,0,1,1,0.639
CASE_016183,121408.2,1.9931,2,0,5,0,0,0,0,0,0.035
CASE_016194,16628.02,0.0497,2,0,5,0,0,0,0,1,0.536
CASE_016198,7681.25,-0.1162,17,0,20,1,0,0,0,1,0.917
CASE_016214,111422.05,1.8079,3,6,6,0,0,0,0,0,0.767
CASE_016218,7403.99,-0.1213,-1,1,2,1,0,0,1,0,0.331
CASE_016231,64908.47,0.9452,2,0,5,1,0,0,0,1,0.82
CASE_016236,1875.08,-0.2239,5,8,8,1,0,0,1,0,0.776
CASE_016243,45546.14,0.5861,-1,1,2,1,1,0,0,0,0.598
CASE_016244,15643.32,0.0315,-1,2,2,0,1,0,0,0,0.645
CASE_016267,5091.66,-0.1642,4,5,7,0,0,0,0,1,0.554
CASE_016273,7233.57,-0.1245,6,6,9,0,0,1,0,0,0.822
CASE_016283,25405.16,0.2125,4,0,7,0,0,0,0,0,0.579
CASE_016284,7288.01,-0.1235,0,0,3,0,0,0,1,0,0.168
CASE_016334,10463.07,-0.0646,-1,2,2,1,0,1,1,0,0.071
CASE_016345,90440.78,1.4187,0,0,3,0,0,1,1,1,0.345
CASE_016369,18318.96,0.0811,5,0,8,0,0,1,0,0,0.177
CASE_016376,19534.42,0.1036,2,0,5,0,0,0,0,0,0.71
CASE_016384,67192.42,0.9875,3,6,6,0,0,0,1,0,0.562
CASE_016389,21346.44,0.1373,4,0,7,0,0,0,1,0,0.52
CASE_016396,40389.45,0.4904,-3,0,0,0,0,0,1,1,0.739
CASE_016408,21057.66,0.1319,4,0,7,0,1,0,1,1,0.446
CASE_016409,32288.37,0.3402,-2,1,1,0,1,0,0,1,0.872
CASE_016415,11942.81,-0.0372,6,0,9,0,0,0,0,0,0.8
CASE_016416,34438.09,0.3801,-3,0,0,1,0,0,1,0,0.62
CASE_016425,27363.03,0.2488,10,1,13,0,0,0,1,0,0.643
CASE_016443,4072.48,-0.1831,0,3,3,0,0,0,0,0,0.056
CASE_016463,10556.92,-0.0629,-3,0,0,0,0,0,0,1,0.477
CASE_016473,48157.89,0.6345,4,1,7,0,0,0,1,0,0.799
CASE_016489,36245.56,0.4136,3,0,6,1,0,0,0,1,0.719
CASE_016494,23419.99,0.1757,5,1,8,0,1,0,0,1,0.843
CASE_016504,1226.62,-0.2359,2,5,5,0,0,0,0,0,0.109
CASE_016516,11947.2,-0.0371,6,0,9,0,0,0,0,0,0.312
CASE_016525,43419.94,0.5466,-1,1,2,1,1,0,0,1,0.763
CASE_016535,1079.24,-0.2386,3,5,6,0,0,0,0,0,0.69
CASE_016575,68376.21,1.0095,4,0,7,0,0,0,1,0,0.696
CASE_016577,62457.05,0.8997,2,0,5,0,0,0,0,0,0.158
CASE_016581,67551.8,0.9942,1,4,4,0,0,0,1,0,0.259
CASE_016582,38766.93,0.4603,6,4,9,0,1,1,0,0,0.734
CASE_016594,76462.61,1.1595,8,0,11,0,1,0,1,0,0.261
CASE_016617,41701.18,0.5148,2,0,5,0,0,0,0,0,0.465
CASE_016623,25932.76,0.2223,3,0,6,1,0,0,0,0,0.575
CASE_016636,13049.03,-0.0166,6,7,9,1,0,0,1,1,0.81
CASE_016661,5569.58,-0.1554,7,9,10,0,0,1,0,0,0.435
CASE_016663,5055.91,-0.1649,3,1,6,0,0,0,0,0,0.783
CASE_016671,64612.12,0.9397,0,0,3,0,0,0,0,0,0.706
