complaint_id,reported_loss_amount,amount_deviation_z,transaction_count_deviation,velocity_1h,velocity_24h,unusual_time_of_day,new_beneficiary_anomaly,sudden_degree_change,is_otp_shared,clicked_malicious_link,urgency_score
CASE_008417,21504.03,0.1402,2,0,5,0,0,1,0,0,0.639
CASE_008437,1923.37,-0.223,10,0,13,0,0,0,0,0,0.715
CASE_008441,31467.32,0.325,2,0,5,0,0,0,0,0,0.586
CASE_008448,14364.8,0.0078,-1,2,2,0,0,0,0,0,0.65
CASE_008459,2206.79,-0.2177,7,0,10,0,0,0,0,0,0.619
CASE_008485,10836.91,-0.0577,1,0,4,1,0,1,0,0,0.842
CASE_008487,21115.15,0.133,3,0,6,0,0,0,1,1,0.398
CASE_008493,4761.99,-0.1703,8,0,11,0,0,0,1,0,0.833
CASE_008501,10190.68,-0.0696,7,0,10,1,0,0,1,0,0.544
CASE_008504,17309.98,0.0624,12,0,15,1,0,0,0,1,0.79
CASE_008510,7701.31,-0.1158,-1,0,2,0,1,0,0,0,0.543
CASE_008526,13547.03,-0.0074,4,0,7,1,0,1,1,0,0.436
CASE_008547,10375.9,-0.0662,5,8,8,0,0,0,1,0,0.528
CASE_008550,33383.58,0.3605,2,4,5,1,0,1,1,0,0.6
CASE_008554,26302.92,0.2292,-3,0,0,0,0,1,1,0,0.56
CASE_008568,4907.9,-0.1676,-1,2,2,0,0,0,0,0,0.653
CASE_008581,138143.57,2.3034,-3,0,0,0,0,0,0,0,0.68
CASE_008618,13439.45,-0.0094,-1,0,2,1,0,0,1,0,0.345
CASE_008620,66024.6,0.9659,6,0,9,0,1,0,0,1,0.239
CASE_008624,15539.84,0.0296,3,0,6,0,0,0,1,0,0.73
CASE_008636,85487.28,1.3269,5,0,8,0,0,0,0,0,0.789
CASE_008638,18400.54,0.0826,10,6,13,1,0,0,1,0,0.539
CASE_008641,9181.12,-0.0884,-1,0,2,0,0,0,0,0,0.803
CASE_008644,27283.65,0.2474,2,5,5,0,0,0,1,1,0.468
CASE_008652,12385.68,-0.0289,2,0,5,0,1,0,1,0,0.844
CASE_008686,11336.61,-0.0484,1,0,4,0,1,0,0,0,0.69
CASE_008689,2953.49,-0.2039,1,4,4,0,0,0,0,1,0.627
CASE_008692,2508.35,-0.2121,3,2,6,0,0,0,0,0,0.459
CASE_008698,5006.37,-0.1658,6,0,9,0,1,0,0,0,0.546
CASE_008702,71435.47,1.0662,3,0,6,0,0,0,0,0,0.429
CASE_008705,3649.73,-0.191,9,8,12,0,0,0,0,1,0.502
CASE_008714,30181.07,0.3011,4,7,7,0,0,0,0,0,0.564
CASE_008752,4416.93,-0.1767,3,6,6,0,0,0,1,1,0.657
CASE_008756,196250.04,3.3811,2,0,5,0,0,0,1,0,0.801
CASE_008773,8485.91,-0.1013,5,1,8,1,1,0,0,1,0.64
CASE_008775,10784.52,-0.0586,5,0,8,0,0,1,0,0,0.582
CASE_008787,42600.78,0.5314,2,0,5,0,0,0,1,0,0.688
CASE_008792,5168.35,-0.1628,-2,1,1,1,0,0,1,0,0.369
CASE_008793,53683.47,0.737,5,0,8,0,0,0,1,0,0.645
CASE_008795,280833.71,4.9499,5,0,8,0,0,0,1,0,0.87
CASE_008816,5576.96,-0.1552,6,9,9,0,0,0,1,1,0.75
CASE_008819,35260.13,0.3953,0,3,3,1,0,0,0,0,0.211
CASE_008839,25435.48,0.2131,10,3,13,0,0,0,1,1,0.861
CASE_008847,38746.38,0.46,2,5,5,0,0,0,0,1,0.229
CASE_008848,4652.98,-0.1724,0,0,3,1,0,0,1,0,0.723
CASE_008853,32823.08,0.3501,2,0,5,0,0,0,0,0,0.259
CASE_008872,26445.7,0.2318,1,0,4,0,0,0,1,1,0.547
CASE_008883,29033.83,0.2798,4,0,7,0,0,0,0,0,0.782
CASE_008884,13741.3,-0.0038,2,5,5,0,0,0,1,0,0.423
CASE_008890,5287.23,-0.1606,-1,2,2,0,0,1,0,0,0.883
CASE_008904,12081.92,-0.0346,6,1,9,1,0,0,1,0,0.555
CASE_008909,37646.85,0.4396,2,1,5,0,0,0,1,0,0.406
CASE_008919,3815.41,-0.1879,2,0,5,0,1,0,0,0,0.849
CASE_008950,8893.67,-0.0937,3,0,6,0,0,0,0,1,0.37
CASE_008961,4812.64,-0.1694,7,0,10,0,0,0,0,0,0.359
CASE_008963,5449.1,-0.1576,11,0,14,0,0,0,0,0,0.518
CASE_008964,20164.29,0.1153,1,4,4,0,0,0,1,0,0.277
CASE_008972,60377.02,0.8611,-1,0,2,0,0,0,0,0,0.4
CASE_008977,21336.78,0.1371,6,0,9,1,0,0,0,1,0.587
CASE_008978,55957.12,0.7792,4,0,7,0,0,1,1,0,0.608
CASE_008983,43196.68,0.5425,3,1,6,1,0,1,0,0,0.406
CASE_008989,7771.4,-0.1145,3,0,6,0,0,0,1,0,0.528
CASE_008996,20375.01,0.1192,3,0,6,0,0,0,0,0,0.804
CASE_008997,4110.41,-0.1824,8,0,11,0,0,0,1,0,0.51
CASE_009001,2175.36,-0.2183,0,3,3,0,0,0,1,1,0.571
CASE_009002,27398.08,0.2495,-1,1,2,0,0,0,0,0,0.365
CASE_009004,4736.33,-0.1708,-3,0,0,1,0,0,0,0,0.481
CASE_009023,35709.02,0.4036,0,0,3,0,0,0,0,1,0.834
CASE_009034,59297.43,0.8411,9,5,12,0,0,0,1,0,0.719
CASE_009036,15084.15,0.0211,2,5,5,0,0,0,1,0,0.74
CASE_009042,31383.12,0.3234,0,1,3,1,1,0,0,1,0.75
CASE_009045,3663.97,-0.1907,6,0,9,0,0,0,0,0,0.626
CASE_009070,6729.59,-0.1338,1,4,4,0,0,0,0,0,0.681
CASE_009076,7845.44,-0.1131,5,0,8,0,0,0,0,0,0.379
CASE_009079,9871.79,-0.0756,2,0,5,0,0,1,1,0,0.523
CASE_009083,2419.52,-0.2138,2,2,5,0,0,0,1,1,0.333
CASE_009097,6135.4,-0.1449,-1,0,2,1,0,0,0,0,0.369
CASE_009098,56923.54,0.7971,8,6,11,0,0,0,1,1,0.77
CASE_009100,9564.95,-0.0813,-3,0,0,0,0,0,1,0,0.26
CASE_009107,789.61,-0.244,0,0,3,0,0,0,0,0,0.45
CASE_009122,15693.39,0.0324,3,0,6,1,0,0,1,0,0.878
CASE_009130,12783.52,-0.0216,0,1,3,0,0,0,1,1,0.293
CASE_009145,7794.49,-0.1141,0,0,3,0,0,0,0,0,0.647
CASE_009169,7618.2,-0.1174,5,0,8,0,0,0,1,0,0.357
CASE_009172,32072.32,0.3362,6,8,9,1,0,0,1,0,0.654
CASE_009177,141450.25,2.3648,3,4,6,0,0,0,1,0,0.169
CASE_009186,6951.41,-0.1297,3,6,6,0,0,0,1,0,0.543
CASE_009187,98108.07,1.5609,4,7,7,0,0,0,0,0,0.216
CASE_009195,13723.69,-0.0041,2,1,5,0,0,0,0,0,0.704
CASE_009224,27534.76,0.252,1,0,4,0,0,0,1,0,0.593
CASE_009231,1917.84,-0.2231,5,1,8,0,0,0,0,0,0.592
CASE_009232,36658.85,0.4212,-2,1,1,0,0,0,1,0,0.572
CASE_009237,12933.08,-0.0188,0,0,3,1,0,0,1,0,0.179
CASE_009241,2422.58,-0.2137,6,0,9,0,0,0,0,1,0.343
CASE_009247,12832.97,-0.0206,-3,0,0,0,0,0,1,1,0.43
CASE_009263,1372.7,-0.2332,6,0,9,0,0,0,0,1,0.588
CASE_009264,25656.41,0.2172,0,3,3,0,0,0,1,1,0.581
CASE_009271,73847.79,1.111,8,0,11,0,0,0,0,1,0.768
CASE_009301,58891.7,0.8336,2,0,5,1,0,0,0,0,0.48
CASE_009311,34829.62,0.3873,2,2,5,0,0,0,1,0,0.869
CASE_009328,33963.12,0.3712,3,2,6,1,0,0,0,0,0.177
CASE_009334,12560.55,-0.0257,13,0,16,1,0,1,0,1,0.547
CASE_009341,5681.99,-0.1533,1,0,4,0,0,0,1,0,0.412
CASE_009351,1281.26,-0.2349,-3,0,0,0,0,0,0,0,0.548
CASE_009368,10745.91,-0.0594,0,0,3,0,1,0,1,0,0.196
CASE_009369,11261.89,-0.0498,7,5,10,0,0,1,1,0,0.681
CASE_009376,11410.35,-0.047,5,0,8,0,1,0,1,1,0.365
CASE_009382,21680.37,0.1434,4,0,7,0,0,0,0,0,0.416
CASE_009387,19720.78,0.1071,6,0,9,0,0,0,0,0,0.832
CASE_009407,6404.96,-0.1399,3,6,6,0,0,0,0,0,0.458
CASE_009416,5608.73,-0.1546,0,0,3,0,0,0,0,0,0.604
CASE_009432,47042.08,0.6138,9,12,12,0,0,0,0,0,0.47
CASE_009437,4065.41,-0.1833,3,0,6,1,0,1,1,0,0.501
CASE_009438,2156.52,-0.2187,4,6,7,0,0,0,1,0,0.532
CASE_009440,6215.42,-0.1434,-3,0,0,0,1,0,1,1,0.744
CASE_009444,9451.09,-0.0834,4,0,7,0,0,0,1,1,0.142
CASE_009453,12675.09,-0.0236,4,0,7,0,0,0,1,0,0.422
CASE_009460,8401.61,-0.1028,-3,0,0,1,0,0,1,0,0.596
CASE_009485,19472.21,0.1025,4,0,7,0,0,0,1,1,0.13
CASE_009488,500.0,-0.2494,12,0,15,0,0,0,1,1,0.561
CASE_009493,67806.38,0.9989,-1,0,2,0,0,0,1,0,0.511
CASE_009525,63006.46,0.9099,6,0,9,0,0,0,1,1,0.662
CASE_009530,5167.51,-0.1628,-1,2,2,0,0,0,1,0,0.701
CASE_009531,54468.75,0.7516,2,1,5,0,0,0,0,0,0.137
CASE_009532,19599.32,0.1048,-3,0,0,0,0,0,1,0,0.453
CASE_009537,19721.51,0.1071,1,0,4,0,0,0,1,0,0.349
CASE_009538,14280.55,0.0062,0,3,3,0,0,1,0,1,0.423
CASE_009539,9158.99,-0.0888,8,0,11,0,0,0,0,0,0.762
CASE_009542,13144.69,-0.0149,2,0,5,0,1,0,1,0,0.841
CASE_009558,7450.42,-0.1205,-2,1,1,0,0,0,0,0,0.729
CASE_009562,11314.45,-0.0488,-1,0,2,0,0,0,0,0,0.24
CASE_009566,500.0,-0.2494,-3,0,0,0,0,0,0,0,0.67
CASE_009569,12487.57,-0.027,5,1,8,1,0,0,0,0,0.461
CASE_009573,41436.19,0.5099,2,4,5,0,1,0,0,1,0.435
CASE_009576,5647.88,-0.1539,3,1,6,1,0,0,1,0,0.476
CASE_009584,56677.93,0.7925,8,1,11,1,0,1,0,1,0.71
CASE_009591,10350.44,-0.0667,0,1,3,0,0,0,0,0,0.669
CASE_009618,6295.69,-0.1419,3,6,6,1,0,0,0,0,0.433
CASE_009627,9824.7,-0.0764,2,5,5,0,1,0,1,0,0.814
CASE_009640,31424.45,0.3242,2,1,5,0,0,0,0,1,0.419
CASE_009648,2727.27,-0.2081,-3,0,0,0,1,0,1,0,0.532
CASE_009661,15802.1,0.0344,-1,0,2,0,0,0,1,0,0.376
CASE_009666,9903.28,-0.075,9,0,12,0,0,0,0,1,0.594
CASE_009677,16235.01,0.0425,1,3,4,1,0,0,0,0,0.785
CASE_009678,9000.38,-0.0917,3,0,6,0,0,0,0,0,0.967
CASE_009679,11474.4,-0.0458,0,0,3,0,0,1,1,1,0.985
CASE_009691,4921.8,-0.1674,3,6,6,0,0,0,1,0,0.773
CASE_009706,55411.78,0.7691,1,3,4,1,0,0,1,1,0.756
CASE_009708,2276.58,-0.2164,4,0,7,0,0,1,1,1,0.496
CASE_009732,17296.65,0.0621,3,5,6,0,0,0,1,0,0.56
CASE_009734,31327.24,0.3224,2,5,5,0,0,0,0,0,0.408
CASE_009737,3953.41,-0.1853,3,6,6,0,0,0,0,0,0.711
CASE_009749,15657.97,0.0318,3,0,6,1,0,0,0,0,0.683
CASE_009759,40479.61,0.4921,3,4,6,0,0,0,1,0,0.969
CASE_009776,29093.5,0.2809,4,0,7,0,0,0,1,0,0.581
CASE_009777,1811.21,-0.2251,8,0,11,0,0,1,1,0,0.639
CASE_009781,6461.19,-0.1388,7,7,10,0,0,0,0,0,0.589
CASE_009783,87021.04,1.3553,4,0,7,0,0,0,1,0,0.698
CASE_009792,82146.41,1.2649,0,3,3,0,0,0,1,0,0.906
CASE_009793,25516.79,0.2146,2,5,5,0,0,1,0,1,0.386
CASE_009818,18864.76,0.0912,6,0,9,0,0,0,1,1,0.526
CASE_009826,7434.67,-0.1208,3,0,6,0,0,0,0,0,0.562
CASE_009848,805.37,-0.2437,5,0,8,1,0,0,0,0,0.606
CASE_009849,101111.25,1.6166,8,0,11,1,0,0,1,0,0.287
CASE_009853,12441.49,-0.0279,3,3,6,0,0,0,1,0,0.056
CASE_009859,11258.94,-0.0498,4,0,7,0,0,0,1,0,0.74
CASE_009868,10106.88,-0.0712,-3,0,0,0,0,0,0,1,0.74
CASE_009873,15119.19,0.0218,0,0,3,0,1,0,0,1,0.65
CASE_009876,117375.26,1.9183,1,4,4,0,0,0,0,0,0.673
CASE_009880,13721.59,-0.0042,0,3,3,0,1,0,1,0,0.748
CASE_009886,3737.68,-0.1893,0,3,3,0,0,1,0,0,0.303
CASE_009890,1748.1,-0.2262,3,0,6,0,0,0,0,0,0.596
CASE_009904,46206.25,0.5983,6,5,9,0,0,1,0,0,0.654
CASE_009910,3242.38,-0.1985,-2,1,1,1,0,0,1,0,0.29
CASE_009915,30401.14,0.3052,5,0,8,0,1,0,1,0,0.851
CASE_009940,14371.08,0.0079,2,2,5,0,0,0,1,0,0.089
CASE_009950,14626.06,0.0126,2,0,5,0,0,0,0,1,0.273
CASE_009951,12164.82,-0.033,-1,2,2,0,0,0,0,1,0.501
CASE_009954,10365.42,-0.0664,2,0,5,1,0,0,0,0,0.656
CASE_009958,97842.83,1.556,3,1,6,1,0,0,0,1,0.29
CASE_009960,102517.65,1.6427,0,3,3,0,0,1,0,1,0.416
CASE_009961,22308.49,0.1551,2,0,5,0,0,1,0,1,0.829
CASE_009964,5607.01,-0.1547,-3,0,0,0,0,0,1,0,0.586
CASE_009975,5360.88,-0.1592,3,0,6,0,0,1,0,0,0.386
CASE_009990,7222.41,-0.1247,-3,0,0,1,0,0,0,1,0.661
CASE_009995,38266.73,0.4511,-3,0,0,0,0,0,0,0,0.839
CASE_010002,24815.05,0.2016,0,3,3,0,1,0,1,0,0.435
CASE_010008,10602.85,-0.062,0,0,3,0,0,1,1,0,0.429
CASE_010016,16293.02,0.0435,2,2,5,0,0,0,0,0,0.398
CASE_010032,20225.27,0.1165,4,0,7,1,0,0,0,0,0.646
CASE_010033,40558.22,0.4936,2,0,5,0,0,0,1,0,0.701
CASE_010045,6756.56,-0.1333,4,0,7,0,0,0,0,0,0.716
CASE_010047,4171.86,-0.1813,2,4,5,0,0,0,0,0,0.89
CASE_010050,80886.72,1.2415,2,5,5,0,0,0,0,1,0.815
CASE_010062,5776.86,-0.1515,0,3,3,0,0,0,1,1,0.798
CASE_010064,42327.56,0.5264,1,0,4,0,0,0,1,1,0.567
CASE_010073,14112.6,0.0031,5,0,8,0,0,0,0,1,0.404
CASE_010074,5101.74,-0.164,-3,0,0,0,0,0,0,0,0.439
CASE_010091,35554.09,0.4008,-1,0,2,0,0,0,0,0,0.767
CASE_010093,48736.31,0.6452,-1,2,2,0,0,0,1,0,0.614
CASE_010098,23501.56,0.1772,3,0,6,0,1,0,1,0,0.194
CASE_010103,17569.75,0.0672,-2,1,1,0,1,0,0,0,0.682
CASE_010107,2551.08,-0.2113,-1,1,2,1,0,1,1,0,0.79
CASE_010112,6528.13,-0.1376,2,0,5,0,1,0,0,0,0.171
CASE_010117,744.33,-0.2448,5,0,8,0,0,0,0,0,0.506
CASE_010121,36760.22,0.4231,2,0,5,0,0,0,0,0,0.786
CASE_010125,3952.64,-0.1853,2,0,5,0,0,0,1,1,0.684
CASE_010127,43679.13,0.5514,0,0,3,0,0,1,0,1,0.571
CASE_010129,38819.44,0.4613,10,0,13,0,0,0,1,0,0.881
CASE_010138,21120.64,0.1331,12,11,15,0,0,0,0,1,0.696
CASE_010192,13306.79,-0.0119,4,0,7,0,0,0,0,1,0.822
CASE_010198,128535.36,2.1252,0,0,3,0,0,0,1,1,0.712
CASE_010200,9747.2,-0.0779,3,0,6,0,0,0,0,0,0.378
CASE_010203,21185.81,0.1343,2,5,5,0,0,0,0,0,0.215
CASE_010220,8759.96,-0.0962,-3,0,0,0,0,0,1,0,0.66
CASE_010234,934.28,-0.2413,-3,0,0,0,0,0,1,0,0.717
CASE_010242,25706.71,0.2181,-1,0,2,1,0,0,1,0,0.874
CASE_010251,8617.54,-0.0988,-2,0,1,1,0,0,0,1,0.707
CASE_010267,1945.65,-0.2226,1,0,4,0,0,0,0,0,0.417
CASE_010270,15517.81,0.0292,-1,2,2,0,1,0,0,0,0.663
CASE_010274,35138.82,0.3931,-3,0,0,0,0,0,0,0,0.783
CASE_010279,14051.47,0.002,1,0,4,0,0,1,0,0,0.487
CASE_010280,2128.78,-0.2192,1,4,4,0,0,0,1,0,0.63
CASE_010289,10272.94,-0.0681,-2,1,1,0,0,0,1,0,0.95
CASE_010290,44822.15,0.5726,-1,1,2,0,0,0,1,0,0.609
CASE_010301,5202.26,-0.1622,3,0,6,0,0,0,1,0,0.458
CASE_010313,4975.16,-0.1664,7,0,10,0,0,0,1,0,0.783
CASE_010329,2660.52,-0.2093,8,0,11,0,0,0,1,0,0.331
CASE_010346,19606.27,0.105,8,0,11,0,0,0,0,0,0.769
CASE_010358,69472.37,1.0298,2,0,5,0,0,0,1,0,0.687
CASE_010359,6209.17,-0.1435,2,5,5,0,0,0,0,0,0.62
CASE_010360,24602.9,0.1976,7,0,10,0,0,1,1,1,0.6
CASE_010362,34004.45,0.372,10,0,13,0,0,0,1,0,0.593
CASE_010363,9070.3,-0.0904,2,5,5,0,0,0,1,0,0.212
CASE_010365,14010.36,0.0012,2,5,5,0,0,0,0,0,0.399
CASE_010377,10755.73,-0.0592,4,0,7,0,0,1,1,1,0.523
CASE_010382,30605.7,0.309,5,4,8,0,0,0,1,0,0.232
CASE_010385,12535.69,-0.0262,3,0,6,0,1,0,0,0,0.711
CASE_010393,32323.37,0.3408,2,0,5,0,1,0,1,0,0.599
CASE_010398,19650.92,0.1058,1,0,4,0,0,0,1,0,0.782
CASE_010407,20933.07,0.1296,5,0,8,0,0,0,0,0,0.512
CASE_010410,191122.26,3.286,7,0,10,1,0,0,0,0,0.829
CASE_010431,26717.06,0.2369,0,0,3,1,0,1,0,0,0.815
CASE_010432,1161.75,-0.2371,4,0,7,0,0,0,0,0,0.418
CASE_010443,8029.86,-0.1097,-3,0,0,0,0,0,1,0,0.243
CASE_010448,4032.25,-0.1839,7,0,10,0,0,0,1,1,0.654
CASE_010454,11605.36,-0.0434,4,6,7,0,1,1,1,1,0.402
CASE_010457,126589.45,2.0892,5,2,8,1,0,1,0,1,0.702
CASE_010469,13193.75,-0.014,4,0,7,0,0,0,1,1,0.586
CASE_010470,8391.54,-0.103,0,0,3,0,0,0,0,1,0.75
CASE_010477,3302.68,-0.1974,-3,0,0,1,1,0,0,0,0.485
CASE_010490,4874.09,-0.1683,9,4,12,0,0,0,1,0,0.648
CASE_010497,12749.38,-0.0222,0,0,3,0,0,0,0,0,0.907
CASE_010505,47994.85,0.6315,3,0,6,0,0,0,1,0,0.343
CASE_010512,6793.4,-0.1327,4,0,7,0,0,0,1,0,0.325
CASE_010515,25864.83,0.2211,11,2,14,0,1,0,0,1,0.852
CASE_010534,2641.95,-0.2097,1,4,4,0,0,0,0,0,0.249
CASE_010536,12474.29,-0.0273,1,4,4,1,0,0,1,0,0.477
CASE_010539,75868.33,1.1485,2,1,5,0,0,0,0,1,0.52
CASE_010544,98440.66,1.5671,3,5,6,0,0,0,0,0,0.524
CASE_010563,1779.32,-0.2257,6,5,9,0,1,0,0,0,0.313
CASE_010571,5866.58,-0.1498,8,0,11,1,0,0,0,1,0.714
CASE_010585,41641.22,0.5137,4,0,7,1,0,0,0,0,0.441
CASE_010588,770.05,-0.2444,2,0,5,1,0,0,0,0,0.415
CASE_010593,25640.18,0.2169,4,7,7,0,0,0,1,0,0.932
CASE_010616,13423.71,-0.0097,12,0,15,0,0,0,0,1,0.636
CASE_010642,9777.5,-0.0773,5,0,8,1,0,0,1,1,0.797
CASE_010649,1759.78,-0.226,7,0,10,1,0,0,0,1,0.504
CASE_010666,9535.19,-0.0818,8,0,11,1,0,1,1,0,0.768
CASE_010690,24965.67,0.2044,2,0,5,0,0,0,1,0,0.755
CASE_010704,19403.98,0.1012,9,0,12,0,0,0,0,0,0.494
CASE_010708,5185.92,-0.1625,5,0,8,0,0,0,0,0,0.32
CASE_010713,29525.99,0.289,0,0,3,0,0,0,1,1,0.424
CASE_010718,1700.97,-0.2271,1,4,4,0,0,1,0,0,0.93
CASE_010735,862.74,-0.2427,6,6,9,0,0,0,0,0,0.92
CASE_010756,14517.15,0.0106,1,4,4,0,0,0,1,0,0.368
CASE_010765,10101.43,-0.0713,4,0,7,0,0,0,0,1,0.469
CASE_010768,5646.06,-0.1539,3,0,6,0,0,0,0,0,0.812
CASE_010778,20934.72,0.1296,-2,1,1,0,0,0,1,0,0.37
CASE_010782,28809.89,0.2757,-3,0,0,1,0,0,1,0,0.39
CASE_010786,7007.34,-0.1287,6,0,9,0,0,0,0,0,0.758
CASE_010792,9551.03,-0.0815,4,3,7,0,0,0,1,1,0.238
CASE_010803,5494.96,-0.1567,0,1,3,0,0,0,0,0,0.581
CASE_010805,13581.04,-0.0068,-1,0,2,0,0,0,0,0,0.598
CASE_010814,1649.87,-0.2281,-3,0,0,0,0,0,1,0,0.973
CASE_010818,18741.71,0.0889,6,3,9,0,0,0,1,0,0.643
CASE_010831,12514.47,-0.0266,10,6,13,0,0,0,0,0,0.763
CASE_010841,70789.24,1.0543,3,6,6,0,0,0,1,1,0.531
CASE_010843,6147.26,-0.1446,2,0,5,0,0,0,1,0,0.622
CASE_010858,37902.26,0.4443,-3,0,0,0,0,0,0,0,0.208
CASE_010875,32482.76,0.3438,1,0,4,0,0,0,1,0,0.511
CASE_010903,14131.95,0.0034,4,0,7,0,0,1,0,0,0.557
CASE_010910,21359.38,0.1375,-3,0,0,0,0,0,1,0,0.86
CASE_010911,12148.59,-0.0333,2,0,5,0,0,0,0,1,0.606
CASE_010913,39494.24,0.4738,9,0,12,1,0,1,1,0,0.828
CASE_010915,60776.53,0.8685,2,1,5,1,0,0,1,0,0.473
CASE_010917,11498.08,-0.0454,9,8,12,0,0,1,0,0,0.614
CASE_010946,57094.92,0.8003,2,0,5,0,0,0,1,1,0.232
CASE_010949,5176.95,-0.1626,-1,2,2,0,0,0,1,1,0.489
CASE_010955,95509.49,1.5127,4,0,7,0,1,0,0,0,0.35
CASE_010958,7223.46,-0.1247,6,1,9,0,0,0,0,0,0.147
CASE_010959,4404.75,-0.177,4,7,7,0,0,0,0,0,0.662
CASE_010970,35831.79,0.4059,6,9,9,1,0,0,1,0,0.186
CASE_010978,17210.51,0.0605,-1,0,2,0,0,1,0,0,0.847
CASE_010982,59964.06,0.8535,5,0,8,0,0,0,1,0,0.283
CASE_010986,500.0,-0.2494,0,3,3,0,0,0,1,0,0.405
CASE_010989,4007.81,-0.1843,0,3,3,0,0,1,1,0,0.659
CASE_011003,37984.36,0.4458,3,5,6,0,0,0,0,0,0.739
CASE_011007,206016.65,3.5623,-3,0,0,0,0,1,0,1,0.788
CASE_011017,11313.29,-0.0488,3,2,6,0,0,0,1,0,0.103
CASE_011024,21429.87,0.1388,10,0,13,0,0,0,0,0,0.725
CASE_011036,22540.38,0.1594,-3,0,0,0,0,0,1,0,0.799
CASE_011042,5939.01,-0.1485,2,0,5,0,0,0,1,1,0.889
CASE_011051,10845.24,-0.0575,2,3,5,0,0,0,1,0,0.285
CASE_011057,8331.25,-0.1041,6,1,9,0,0,0,0,0,0.383
CASE_011066,9240.0,-0.0873,-1,0,2,0,0,0,0,0,0.519
CASE_011101,9926.02,-0.0746,4,6,7,0,0,0,1,1,0.523
CASE_011102,8029.2,-0.1097,4,0,7,0,0,0,0,1,0.318
CASE_011122,59971.43,0.8536,-3,0,0,0,0,0,0,0,0.336
CASE_011129,1702.45,-0.2271,2,5,5,0,0,0,0,0,0.286
CASE_011145,6237.02,-0.143,0,0,3,0,0,0,1,0,0.716
CASE_011154,2879.47,-0.2052,5,0,8,1,0,0,1,0,0.738
CASE_011156,80189.95,1.2286,6,0,9,1,0,0,0,0,0.682
CASE_011161,109053.67,1.7639,1,0,4,1,0,0,0,1,0.761
CASE_011167,9396.43,-0.0844,10,13,13,0,0,0,0,0,0.415
CASE_011177,24132.29,0.1889,-1,0,2,1,0,0,0,0,0.633
CASE_011239,5565.38,-0.1554,2,0,5,1,0,0,0,0,0.22
CASE_011256,58259.85,0.8219,1,1,4,0,0,0,1,1,0.501
CASE_011259,10781.05,-0.0587,3,0,6,0,0,0,0,0,0.306
CASE_011261,19686.69,0.1065,4,0,7,0,0,0,0,0,0.474
CASE_011285,33285.55,0.3587,7,3,10,0,0,0,0,0,0.239
CASE_011287,17677.61,0.0692,3,0,6,0,0,0,0,1,0.171
CASE_011308,8725.52,-0.0968,4,0,7,0,0,0,0,0,0.617
CASE_011322,16730.94,0.0517,1,0,4,0,0,0,1,0,0.644
CASE_011329,1905.12,-0.2233,-1,2,2,1,0,1,1,1,0.312
CASE_011332,49094.82,0.6519,4,7,7,0,0,0,0,0,0.783
CASE_011338,24606.12,0.1977,4,0,7,0,1,0,0,1,0.72
CASE_011357,7121.03,-0.1266,6,0,9,0,0,0,0,1,0.888
CASE_011364,13361.49,-0.0108,1,0,4,0,0,0,1,0,0.802
CASE_011379,1800.67,-0.2253,1,3,4,0,0,0,0,0,0.855
CASE_011382,69427.41,1.029,4,6,7,0,0,0,0,1,0.4
CASE_011389,11925.28,-0.0375,4,0,7,1,0,0,0,1,0.86
CASE_011392,175221.4,2.9911,5,0,8,0,0,0,0,1,0.512
CASE_011403,46127.12,0.5969,11,0,14,0,0,0,0,0,0.347
CASE_011411,8865.38,-0.0942,7,10,10,0,0,0,1,0,0.456
CASE_011419,7205.11,-0.125,2,0,5,0,0,0,0,1,0.283
CASE_011440,8320.56,-0.1043,4,1,7,1,0,0,0,0,0.832
CASE_011455,1180.13,-0.2368,3,0,6,0,0,1,0,0,0.822
CASE_011466,3478.4,-0.1941,2,1,5,0,0,0,0,1,0.425
CASE_011470,25063.77,0.2062,7,0,10,0,0,0,1,1,0.929
CASE_011482,8329.87,-0.1042,3,0,6,0,0,0,0,0,0.413
CASE_011497,51887.36,0.7037,-2,1,1,0,0,0,1,0,0.504
CASE_011498,19908.5,0.1106,1,0,4,0,0,0,1,0,0.239
CASE_011506,11869.51,-0.0385,6,4,9,1,0,0,1,0,0.792
CASE_011525,9912.71,-0.0748,7,0,10,0,0,0,1,1,0.535
CASE_011565,39752.18,0.4786,-1,2,2,1,0,0,0,0,0.388
CASE_011568,20339.74,0.1186,-1,0,2,0,0,0,1,0,0.404
CASE_011578,11367.73,-0.0478,4,7,7,0,0,0,0,0,0.685
CASE_011579,14118.15,0.0032,5,8,8,0,0,1,0,0,0.596
CASE_011581,140023.6,2.3383,7,0,10,0,0,1,0,0,0.85
CASE_011586,3914.12,-0.1861,2,1,5,0,0,0,1,0,0.331
CASE_011587,24513.9,0.196,-3,0,0,0,0,0,0,0,0.058
CASE_011598,43594.17,0.5499,4,0,7,0,0,0,0,0,0.769
CASE_011613,3008.62,-0.2029,4,7,7,0,0,1,1,1,0.683
CASE_011625,24387.13,0.1936,8,2,11,1,0,0,0,0,0.62
CASE_011647,1449.08,-0.2318,-1,2,2,1,0,0,1,0,0.913
CASE_011657,500.0,-0.2494,2,5,5,1,0,0,1,0,0.73
CASE_011662,125574.35,2.0703,4,0,7,0,0,1,0,0,0.959
CASE_011666,2677.86,-0.209,3,0,6,0,0,0,1,1,0.734
