complaint_id,atm_id,prediction_timestamp,label,victim_lat,victim_lon,atm_lat,atm_lon,haversine_distance_km,same_city,same_district,same_pincode,nearby_atm_count,geographic_similarity,location_type,in_geo_candidates,in_hotspot_candidates,in_network_candidates,in_behavioural_candidates,historical_complaints_as_of_T,historical_cashout_count_as_of_T,historical_cashout_rate_as_of_T,historical_avg_loss_as_of_T,historical_hotspot_score_as_of_T,hour,minute_bucket,day_of_week,is_weekend,holiday_flag,time_since_complaint_h,time_since_last_transaction_h,recent_activity_count,velocity_15m,velocity_30m,velocity_1h,velocity_3h,velocity_6h,velocity_24h,account_degree_as_of_T,cluster_size,fraud_cluster_membership,linked_complaint_count_as_of_T,account_type,is_synthetic_mule
CASE_000307,ATM_000187,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,28.603476720589104,77.22735396994915,224.22,0,0,0,15,0.00444,Bus Terminal ATM,0,0,1,0,1,1,0.9111,4520.04,0.6315,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000031,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,22.495626098117945,88.29425663931455,1346.705,0,0,0,1,0.00074,Residential Complex ATM,0,1,0,0,8,8,0.8875,59765.22,1.95,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000168,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,23.02574601828577,72.57724382268653,551.185,0,0,0,10,0.00181,Bank Branch ATM,0,0,1,0,1,1,0.9111,13873.06,0.6315,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000330,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,20.053223544411868,73.78683249358077,798.319,0,0,0,0,0.00125,Mall ATM,0,0,1,0,4,4,0.9333,99849.2,1.5021,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000176,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,19.033545538500235,72.84141876415256,935.857,0,0,0,8,0.00107,Railway Station ATM,0,1,0,0,13,13,0.9619,42977.94,2.5385,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000167,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,23.10143671627846,72.54542993473302,546.425,0,0,0,4,0.00183,Bank Branch ATM,0,1,0,0,12,12,0.91,21719.1,2.3341,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000161,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,19.06714542643581,72.87550863111355,931.163,0,0,0,21,0.00107,Residential Complex ATM,0,1,0,0,12,12,0.91,22141.76,2.3341,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000198,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,26.980908442155847,75.78841459480564,10.478,1,1,0,2,0.08713,Bank Branch ATM,1,1,0,0,9,9,0.9529,29248.97,2.1942,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000086,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,19.043575603739143,72.91107028466806,932.45,0,0,0,15,0.00107,Bank Branch ATM,0,1,0,0,9,9,0.9529,12228.61,2.1942,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000370,2026-05-28 19:13:40.532035857,1,26.968493742434124,75.89322231812142,26.96837587549417,75.82867978776605,6.396,1,1,0,4,0.1352,Hospital ATM,1,1,0,0,8,8,0.95,10539.79,2.0874,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000295,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,22.93821234751503,72.51648916351694,562.708,0,0,0,2,0.00177,Standalone Kiosk,0,1,0,0,11,11,0.9579,23434.33,2.3803,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000102,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,13.077019595578523,80.36890787939947,1613.415,0,0,0,2,0.00062,Residential Complex ATM,0,0,1,0,2,2,0.92,28032.77,1.0107,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000164,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,19.124536092974644,72.92948649943835,923.3,0,0,0,11,0.00108,Airport ATM,0,0,1,0,6,6,0.9429,33816.49,1.8347,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000284,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,18.547515296326686,73.81365300828696,960.277,0,0,0,7,0.00104,Bus Terminal ATM,0,0,1,0,3,3,0.9273,13698.27,1.2855,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000333,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,13.092670157524704,80.27767499995733,1609.023,0,0,0,12,0.00062,Petrol Station ATM,0,1,0,0,14,14,0.9636,49935.75,2.6096,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000151,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,22.9727121741609,72.56078065791901,556.928,0,0,0,4,0.00179,Bank Branch ATM,0,1,0,0,13,13,0.8667,21307.43,2.2872,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000313,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,18.456075024739004,73.79326097893265,970.669,0,0,0,0,0.00103,Residential Complex ATM,0,1,0,0,17,17,0.968,188413.03,2.7979,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000186,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,13.14259936414573,80.23722682211573,1602.489,0,0,0,3,0.00062,Residential Complex ATM,0,1,1,0,16,16,0.925,64092.98,2.6207,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000003,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,26.97748738162573,75.7269303823776,16.51,1,1,0,1,0.05711,Residential Complex ATM,1,0,0,0,3,3,0.9273,28047.15,1.2855,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000142,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,13.005844262065027,77.54391096445266,1562.062,0,0,0,7,0.00064,Railway Station ATM,0,0,1,0,2,2,0.92,15428.93,1.0107,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000194,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,23.03781946874166,72.6397004783593,546.311,0,0,0,1,0.00183,Mall ATM,0,1,0,0,18,18,0.9692,29721.78,2.8538,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000068,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,20.02776437261695,73.68649367415586,803.85,0,0,0,2,0.00124,Railway Station ATM,0,0,1,0,3,3,0.9273,15561.99,1.2855,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000359,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,12.966764028192287,77.59669894328123,1566.997,0,0,0,17,0.00064,Airport ATM,0,0,1,0,3,3,0.8364,19863.52,1.1594,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000046,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,23.081528414336866,72.51810777211162,549.882,0,0,0,5,0.00182,Market ATM,0,1,0,0,8,8,0.95,13285.91,2.0874,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000343,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,23.068518809346266,72.48325002482707,553.204,0,0,0,2,0.0018,Bank Branch ATM,0,1,0,0,11,11,0.8526,9912.41,2.1187,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000118,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,13.134732197921853,80.33347937040632,1606.186,0,0,0,1,0.00062,Residential Complex ATM,0,1,0,0,19,19,0.9704,53358.39,2.907,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000235,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,26.84209769237251,80.94906536069078,501.494,0,0,0,6,0.00199,Residential Complex ATM,0,0,1,0,4,4,0.9333,11402.64,1.5021,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000223,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,13.189103767144722,80.26507209306659,1598.335,0,0,0,1,0.00063,Hospital ATM,0,1,0,0,25,25,0.9455,41571.43,3.0804,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000306,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,28.623145565195355,77.14066011207886,221.147,0,0,0,6,0.0045,Residential Complex ATM,0,0,1,0,3,3,0.9273,72422.43,1.2855,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000252,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,26.97896359678675,75.8661569858974,2.924,1,1,0,1,0.25485,Railway Station ATM,1,0,0,0,4,4,0.9333,21616.01,1.5021,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000152,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,26.912563096449293,75.80556641364709,10.685,1,1,0,4,0.08558,Mall ATM,1,0,0,0,1,1,0.9111,28391.45,0.6315,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000006,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,22.778458741462316,75.93860984345183,465.933,0,0,0,1,0.00214,Bus Terminal ATM,0,1,1,0,25,25,0.8545,35095.69,2.7842,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000342,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,21.173025683536803,72.81846573650408,715.959,0,0,0,4,0.00139,Railway Station ATM,0,0,1,0,3,3,0.9273,58231.06,1.2855,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000242,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,22.52969807378482,88.2824569449239,1344.05,0,0,0,1,0.00074,Bank Branch ATM,0,0,1,0,1,1,0.9111,1991.06,0.6315,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000280,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,23.002582842473544,72.60846343532445,551.361,0,0,0,5,0.00181,Market ATM,0,1,0,0,17,17,0.928,19519.38,2.6823,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000240,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,19.14182262226751,72.94805715683843,920.857,0,0,0,6,0.00108,Petrol Station ATM,0,1,0,0,12,12,0.91,25870.38,2.3341,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000297,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,22.735203387378554,75.94304101477319,470.747,0,0,0,1,0.00212,Bank Branch ATM,0,1,1,1,25,25,0.9455,28623.51,3.0804,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000022,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,21.142560585113028,79.08585332554065,724.294,0,0,0,5,0.00138,Market ATM,0,1,0,0,9,9,0.9529,45634.25,2.1942,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000130,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,17.381863535499495,78.45162698844055,1097.943,0,0,0,12,0.00091,Railway Station ATM,0,0,1,0,3,3,0.9273,42268.27,1.2855,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000377,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,26.78140966319893,80.96271185047749,503.215,0,0,0,4,0.00198,Standalone Kiosk,0,0,1,0,1,1,0.9111,45892.1,0.6315,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000287,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,19.080182299796885,72.82981670403878,931.351,0,0,0,8,0.00107,Market ATM,0,1,0,0,9,9,0.9529,22985.11,2.1942,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000146,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,18.521843319164628,73.90778304556412,960.979,0,0,0,3,0.00104,Mall ATM,0,1,0,0,18,18,0.9308,18895.0,2.7406,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000358,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,22.673181586555607,88.36425503087035,1345.329,0,0,0,1,0.00074,Residential Complex ATM,0,0,1,0,1,1,0.9111,10734.05,0.6315,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000298,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,23.048251909433517,72.50790014305613,553.455,0,0,0,2,0.0018,Petrol Station ATM,0,0,1,0,1,1,0.9111,2280.5,0.6315,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000327,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,22.99589851238561,72.57126086103086,554.216,0,0,0,10,0.0018,Mall ATM,0,0,1,0,8,8,0.825,46440.05,1.8127,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000024,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,26.909515646004493,75.7819370692034,12.834,1,1,0,5,0.07229,Mall ATM,1,0,0,0,1,1,0.9111,5878.69,0.6315,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000199,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,19.139049059135743,73.02502301321114,918.609,0,0,0,3,0.00109,Hospital ATM,0,0,1,0,5,5,0.8615,14286.4,1.5437,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000004,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,13.072762724653366,80.26387571924367,1610.746,0,0,0,15,0.00062,Bus Terminal ATM,0,1,0,0,20,20,0.9714,17250.85,2.9575,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000181,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,26.96618797415317,75.78297340833223,10.929,1,1,0,4,0.08383,University ATM,1,0,0,0,4,4,0.9333,31992.3,1.5021,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000291,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,23.024387860325557,72.60476029315736,549.631,0,0,0,9,0.00182,Petrol Station ATM,0,1,0,0,12,12,0.96,96739.57,2.4624,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000282,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,19.051630192585517,73.01765242288891,928.093,0,0,0,5,0.00108,Hospital ATM,0,1,0,0,8,8,0.8875,15884.16,1.95,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000085,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,19.077280293822,72.88159607696088,929.89,0,0,0,24,0.00107,Standalone Kiosk,0,0,1,0,2,2,0.92,8316.1,1.0107,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000169,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,21.108460788270737,79.07395210235893,727.169,0,0,0,4,0.00137,Market ATM,0,0,1,0,2,2,0.92,10537.29,1.0107,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000346,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,22.549604170475213,88.41551566084136,1355.645,0,0,0,6,0.00074,Standalone Kiosk,0,1,0,0,12,12,0.91,36805.21,2.3341,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000246,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,26.8694817950312,75.87953477374165,11.093,1,1,0,0,0.08269,Market ATM,1,0,1,0,4,4,0.9333,20552.23,1.5021,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000365,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,13.142658167648497,80.3520057432738,1605.895,0,0,0,1,0.00062,Bank Branch ATM,0,0,1,0,3,3,0.9273,21843.26,1.2855,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000305,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,26.93216537357965,75.8135284411878,8.872,1,1,0,5,0.1013,Market ATM,1,1,0,0,7,7,0.9467,11877.09,1.9685,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000279,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,26.90260365131193,75.7752716203306,13.799,1,1,0,4,0.06757,University ATM,1,0,0,0,1,1,0.9111,4970.14,0.6315,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000384,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,13.000743516487171,77.65449161142344,1563.935,0,0,0,7,0.00064,Bank Branch ATM,0,0,1,0,4,4,0.9333,4742.55,1.5021,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000307,ATM_000283,2026-05-28 19:13:40.532035857,0,26.968493742434124,75.89322231812142,18.522095770853557,73.8557727812762,962.093,0,0,0,8,0.00104,Petrol Station ATM,0,0,1,0,4,4,0.9333,47114.64,1.5021,19,0,3,0,0,0.0,3.089,2,0,0,0,0,2,2,245,3,1,146,mule,1
CASE_000341,ATM_000270,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.04031086258275,72.90511404786614,4.83,1,1,0,16,0.17151,University ATM,1,0,0,0,1,1,0.9111,23215.2,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000269,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.107698538950824,72.88263004250993,4.503,1,1,0,16,0.18173,Bank Branch ATM,1,1,0,0,10,10,0.9556,27709.26,2.2913,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000099,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.091312358228304,72.91564084956053,5.362,1,1,0,20,0.15718,Mall ATM,1,0,1,0,3,3,0.9273,32241.14,1.2855,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000028,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.08677572352549,72.97419233300249,11.079,1,1,0,5,0.08279,Bank Branch ATM,1,0,0,0,1,1,0.9111,12687.0,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000276,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,28.59530661848684,77.2524303496254,1148.916,0,0,0,16,0.00087,Residential Complex ATM,0,0,1,0,2,2,0.92,28147.93,1.0107,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000069,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.08899081210344,72.88766865769026,2.876,1,1,0,20,0.25802,Petrol Station ATM,1,0,0,0,1,1,0.9111,11325.9,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000178,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,22.6681438064313,75.89798883939375,508.994,0,0,0,0,0.00196,Hospital ATM,0,1,1,1,34,34,0.9095,33450.93,3.2337,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000117,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,22.60313735155465,88.37992691168564,1658.042,0,0,0,11,0.0006,Bank Branch ATM,0,1,0,0,7,7,0.9467,16574.5,1.9685,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000238,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,22.507977612888038,88.40945837621726,1659.066,0,0,0,2,0.0006,Residential Complex ATM,0,0,1,0,4,4,0.9333,16238.69,1.5021,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000018,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,18.994187971275416,72.85766356413873,8.413,1,1,0,5,0.10624,Market ATM,1,0,1,0,2,2,0.82,43010.19,0.9009,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000108,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,18.589901303342067,73.91787562266242,122.424,0,0,0,3,0.0081,Market ATM,0,1,1,0,17,17,0.928,39051.06,2.6823,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000395,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.07824980192308,72.8752545479219,1.158,1,1,0,21,0.46348,Residential Complex ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000136,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.08205772125746,72.90073903873818,3.502,1,1,0,24,0.22213,Market ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000243,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,18.51743894014746,73.85207264990669,120.152,0,0,0,10,0.00825,Market ATM,0,0,1,0,3,3,0.9273,5375.48,1.2855,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000002,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,28.57323762217617,77.31218533657218,1149.038,0,0,0,2,0.00087,Bank Branch ATM,0,0,1,0,2,2,0.82,3934.36,0.9009,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000182,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,26.936306907927246,75.72871603602272,922.326,0,0,0,2,0.00108,Bus Terminal ATM,0,0,0,1,5,5,0.8615,10804.61,1.5437,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000129,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.00394788093621,72.83311037002841,8.218,1,1,0,6,0.10848,Bank Branch ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000386,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,22.7369288913546,75.81971944977604,510.063,0,0,0,0,0.00196,Hospital ATM,0,1,1,0,39,39,0.9404,46842.62,3.4691,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000334,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,26.9066317936065,75.74113436075218,919.612,0,0,0,4,0.00109,Railway Station ATM,0,1,0,0,8,8,0.95,29297.28,2.0874,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000332,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.02752019354111,73.02909837280127,17.294,0,0,0,7,0.05466,Bank Branch ATM,1,0,0,0,1,1,0.9111,3701.03,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000115,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.06890069024167,73.0254751144905,16.289,0,0,0,4,0.05784,Airport ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000233,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,21.16620946024833,72.83085952660973,233.25,0,0,0,4,0.00427,Standalone Kiosk,0,0,1,0,3,3,0.9273,6695.84,1.2855,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000116,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,26.93029249688885,75.78119583030755,923.408,0,0,0,6,0.00108,Railway Station ATM,0,1,1,0,9,9,0.9529,19983.36,2.1942,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
